ID,取引価格（総額）_log
13027939,7.431363764158987
13027940,7.354108439147401
13028201,7.929929560084588
13028285,7.357934847000454
13028287,7.656098202012831
13028289,7.7752462597402365
13028291,7.460897842756548
13028458,7.328379603438738
13028459,7.976349979003273
13028704,7.352182518111363
13028705,7.423245873936808
13028706,7.392696953259666
13028707,7.518513939877887
13028708,7.6739419986340875
13028709,7.683947130751512
13028923,7.681241237375588
13028924,7.580924975675619
13028929,7.567026366159061
13028930,7.79657433321043
13028931,7.72916478969277
13028932,7.622214022966295
13028933,7.583198773968623
13029238,7.161368002234975
13029240,7.3747483460101035
13029242,7.41161970596323
13029244,7.376576957056512
13029248,7.3560258571931225
13029250,7.558708570533166
13029252,7.139879086401237
13029254,7.706717782336758
13029513,7.4065401804339555
13029560,7.158362492095249
13029562,7.862727528317975
13029563,7.862727528317975
13029564,7.684845361644412
13029565,7.5276299008713385
13029566,7.880813592280791
13029567,7.862727528317975
13029704,8.09377178149873
13029706,8.18723861983148
13029708,7.9599948383284165
13029782,7.66838591669
13029784,7.334453751150931
13029788,7.453318340047038
13029903,7.589949601325708
13029904,7.597695185925512
13029905,7.431363764158987
13029906,7.57978359661681
13029907,7.57978359661681
13029918,7.313867220369153
13029919,7.6180480967120925
13029920,7.571708831808688
13029921,6.99563519459755
13029922,7.382017042574868
13029923,6.99563519459755
13030138,7.396199347095736
13030139,7.7283537820212285
13030140,7.1003705451175625
13030141,7.474216264076255
13030322,7.474216264076255
13030323,7.418301291319746
13030328,7.451786435524291
13030339,7.465382851448418
13030407,7.20682587603185
13030408,7.20682587603185
13030429,7.350248018334163
13030533,7.164352855784437
13030535,7.396199347095736
13030614,7.416640507338281
13030639,7.631443769013172
13030640,7.657055852857104
13030642,7.657055852857104
13030643,7.588831725594207
13030645,7.198657086954423
13030646,7.198657086954423
13030647,7.505149978319906
13030648,7.6344772701607315
13030649,7.6344772701607315
13030650,7.348304863048161
13030652,7.635483746814912
13030653,7.198657086954423
13030654,7.4361626470407565
13030655,7.478566495593843
13030656,7.617000341120899
13030795,7.380211241711606
13030797,7.615950051656401
13030799,7.40823996531185
13030801,7.713490543093942
13030807,7.696356388733332
13030808,7.724275869600789
13030809,7.54282542695918
13030810,7.463892988985907
13030811,7.418301291319746
13030812,7.568201724066995
13030813,7.626340367375042
13030814,7.574031267727719
13030815,7.439332693830263
13030816,7.382017042574868
13030817,7.535294120042771
13030818,7.359835482339888
13030819,7.541579243946581
13031299,7.426511261364575
13031300,7.595496221825574
13031370,7.691965102767361
13031372,7.528916700277655
13031421,7.089905111439398
13031462,7.698970004336019
13031466,7.437750562820388
13031467,7.389166084364533
13031468,7.481442628502305
13031469,7.440909082065218
13031470,7.715167357848458
13031471,7.418301291319746
13031472,7.409933123331294
13031473,7.650307523131937
13031683,7.3692158574101425
13031702,7.307496037913213
13031706,7.521138083704036
13031710,7.324282455297693
13031788,7.462397997898956
13031790,7.075546961392531
13031792,7.491361693834273
13031907,7.672097857935717
13031915,7.08278537031645
13031916,7.419955748489758
13031917,7.357934847000454
13031918,7.5276299008713385
13032029,7.332438459915605
13032032,7.460897842756548
13032035,7.515873843711679
13032038,7.463892988985907
13032041,7.352182518111363
13032043,7.418301291319746
13032226,7.4996870826184034
13032301,7.361727836017593
13032327,7.4048337166199385
13032328,7.426511261364575
13032329,7.4065401804339555
13032331,7.741151598851785
13032333,7.671172842715083
13032462,7.252853030979893
13032484,7.434568904034199
13032487,7.113943352306837
13032489,7.326335860928752
13032495,7.6211762817750355
13032497,7.577491799837225
13032654,7.4031205211758175
13032686,7.513217600067939
13032759,7.79657433321043
13032760,7.008600171761918
13032761,7.848189116991398
13032762,7.521138083704036
13032763,7.783903579272735
13032764,7.734799829588847
13032765,7.872156272748293
13032766,7.870988813760575
13032767,7.552668216112194
13033068,7.693726948923647
13033069,7.574031267727719
13033070,7.629409599102719
13033072,7.532754378992498
13033132,7.658011396657113
13033134,7.606381365110605
13033136,7.326335860928752
13033193,7.346352974450639
13033199,7.338456493604605
13033202,7.628388930050312
13033204,7.460897842756548
13033319,7.528916700277655
13033320,7.361727836017593
13033427,7.894869656745253
13033428,7.434568904034199
13033435,7.52244423350632
13033437,7.3404441148401185
13033439,7.401400540781544
13033441,7.301029995663981
13033444,7.525044807036846
13033447,7.021189299069938
13033585,7.3979400086720375
13033586,7.342422680822207
13033589,7.382017042574868
13033590,7.382017042574868
13033591,7.342422680822207
13033668,7.346352974450639
13033741,7.421603926869831
13033840,7.4065401804339555
13033888,7.4048337166199385
13033891,7.5276299008713385
13033892,7.6344772701607315
13033893,7.752048447819439
13033894,7.578639209968072
13034008,7.413299764081252
13034010,7.4281347940287885
13034012,7.980911937776844
13034014,7.413299764081252
13034017,7.414973347970818
13034018,7.555094448578319
13034020,7.463892988985907
13034146,7.471291711058939
13034150,7.599883072073688
13034153,7.418301291319746
13034157,7.416640507338281
13034212,7.416640507338281
13034255,7.396199347095736
13034258,7.5820633629117085
13034261,7.558708570533166
13034264,7.881384656770573
13034267,7.419955748489758
13034270,7.401400540781544
13034343,7.212187604403958
13034375,7.463892988985907
13034379,7.324282455297693
13034380,7.54282542695918
13034381,7.607455023214668
13034478,7.431363764158987
13034491,7.559906625036112
13034579,7.606381365110605
13034580,7.451786435524291
13034581,7.451786435524291
13034582,7.418301291319746
13034671,7.4361626470407565
13034813,7.7435097647284294
13034814,7.594392550375427
13035063,7.694605198933568
13035125,7.721810615212546
13035128,7.457881896733992
13035131,7.424881636631067
13035132,7.429752280002408
13035133,7.390935107103379
13035134,7.429752280002408
13035277,7.720985744153739
13035280,7.702430536445525
13035350,7.719331286983727
13035352,7.505149978319906
13035355,7.290034611362518
13035356,7.60959440922522
13035357,7.6180480967120925
13035358,7.693726948923647
13035582,7.305351369446623
13035602,7.276461804173244
13035603,7.2405492482825995
13035748,7.332438459915605
13035749,7.688419822002711
13035805,7.7435097647284294
13035806,7.707570176097937
13035807,7.421603926869831
13035808,7.440909082065218
13035809,7.334453751150931
13035810,7.5820633629117085
13035881,7.3404441148401185
13035883,7.3404441148401185
13035885,7.2878017299302265
13035887,7.389166084364533
13035889,7.3979400086720375
13035891,7.396199347095736
13035893,7.502427119984433
13035895,7.502427119984433
13035896,7.346352974450639
13035898,7.502427119984433
13035900,7.354108439147401
13035901,7.502427119984433
13035902,7.4996870826184034
13035903,7.521138083704036
13035905,7.662757831681574
13035907,7.389166084364533
13035909,7.4065401804339555
13035911,7.549003262025788
13035912,7.344392273685111
13035914,7.354108439147401
13035916,7.390935107103379
13035920,7.361727836017593
13036249,7.498310553789601
13036252,7.501059262217751
13036254,7.4031205211758175
13036422,7.068185861746161
13036457,7.346352974450639
13036459,7.75815462196739
13036461,7.389166084364533
13036463,7.409933123331294
13036466,7.372912002970106
13036468,7.779596491257824
13036470,7.401400540781544
13036616,7.795880017344075
13036618,7.8169038393756605
13036622,7.421603926869831
13036623,7.7450747915820575
13036624,7.606381365110605
13036625,7.691081492122969
13036800,7.8088858673598125
13036801,7.352182518111363
13036802,7.532754378992498
13036804,7.544068044350276
13036805,7.389166084364533
13036807,7.401400540781544
13036808,7.41161970596323
13036810,7.710117365111817
13036811,7.494154594018442
13036812,7.3222192947339195
13037048,6.973127853599698
13037054,7.553883026643875
13037055,7.477121254719663
13037351,7.6127838567197355
13037365,7.531478917042255
13037366,7.276461804173244
13037367,7.776701183988411
13037480,7.658011396657113
13037481,7.418301291319746
13037482,7.660865478003869
13037483,7.696356388733332
13037492,7.832508912706237
13037493,7.611723308007342
13037494,7.413299764081252
13037499,7.718501688867274
13037501,7.376576957056512
13037504,7.57978359661681
13037507,7.110589710299249
13037510,7.488550716500444
13037513,7.57978359661681
13037516,7.686636269262293
13037519,7.82865989653532
13037873,7.418301291319746
13037907,7.540329474790874
13038213,7.491361693834273
13038240,7.674861140737812
13038242,7.684845361644412
13038470,7.505149978319906
13038623,7.5820633629117085
13038632,7.378397900948138
13038814,7.532754378992498
13038816,7.586587304671755
13038933,7.344392273685111
13039014,7.663700925389648
13039015,7.606381365110605
13039016,7.155336037465061
13039017,7.793790384690818
13039018,7.426511261364575
13039020,7.624282095835668
13039022,7.7450747915820575
13039024,7.540329474790874
13039188,7.632457292184724
13039199,7.6148972160331345
13039201,7.547774705387822
13039203,7.332438459915605
13039207,7.367355921026019
13039209,7.423245873936808
13039527,7.506505032404872
13039530,7.6020599913279625
13039568,7.600972895686748
13039570,7.682145076373832
13039572,7.658964842664435
13039574,7.385606273598312
13039628,7.113943352306837
13039629,7.440909082065218
13039834,7.445604203273597
13039835,7.442479769064448
13039836,7.447158031342219
13039845,7.523746466811565
13039847,7.48572142648158
13039905,7.02938377768521
13039906,7.440909082065218
13039935,7.5910646070264995
13039936,6.903089986991944
13039937,7.4048337166199385
13039938,7.4281347940287885
13039939,7.440909082065218
13039942,7.525044807036846
13039943,7.359835482339888
13039944,7.6020599913279625
13039945,7.324282455297693
13039946,7.440909082065218
13039947,7.451786435524291
13039948,7.426511261364575
13039949,7.290034611362518
13039950,7.437750562820388
13040458,7.685741738602264
13040459,7.578639209968072
13040460,7.424881636631067
13040461,7.568201724066995
13040462,7.489958479424835
13040655,7.587710965018911
13040686,7.301029995663981
13040731,7.6211762817750355
13040732,7.535294120042771
13040733,7.649334858712142
13040734,7.586587304671755
13040852,7.586587304671755
13040898,7.389166084364533
13040899,7.346352974450639
13040903,7.3222192947339195
13040904,7.517195897949974
13040905,7.615950051656401
13040906,7.511883360978874
13041194,7.350248018334163
13041195,7.635483746814912
13041345,7.749736315569061
13041350,7.583198773968623
13041352,7.419955748489758
13041353,7.52244423350632
13041412,7.367355921026019
13041413,7.3404441148401185
13041414,7.3979400086720375
13041415,7.507855871695831
13041416,7.3404441148401185
13041418,7.332438459915605
13041420,7.426511261364575
13041422,7.396199347095736
13041425,7.613841821876069
13041428,7.3404441148401185
13041809,7.625312450961673
13041810,7.575187844927661
13041811,7.334453751150931
13041812,7.466867620354109
13041814,7.334453751150931
13041816,7.509202522331103
13041818,7.60422605308447
13041820,7.459392487759231
13041822,7.5910646070264995
13041825,7.489958479424835
13041828,7.6127838567197355
13042087,7.3747483460101035
13042089,7.799340549453582
13042091,7.371067862271737
13042301,7.576341350205793
13042303,7.3560258571931225
13042316,7.4361626470407565
13042320,7.363611979892144
13042463,7.705007959333336
13042509,7.338456493604605
13042510,7.296665190261531
13042517,7.680335513414564
13042518,7.528916700277655
13042759,7.267171728403014
13042761,7.328379603438738
13042767,7.2878017299302265
13042769,6.944482672150168
13042771,7.5276299008713385
13043081,7.837588438235511
13043084,7.359835482339888
13043115,7.598790506763115
13043127,7.630427875025024
13043130,7.52244423350632
13043277,7.359835482339888
13043279,7.6776069527204935
13043321,7.38738982633873
13043324,7.342422680822207
13043326,7.344392273685111
13043330,7.093421685162235
13043332,7.252853030979893
13043333,7.060697840353612
13043334,7.565847818673518
13043336,7.342422680822207
13043338,7.045322978786658
13043340,7.350248018334163
13043342,7.342422680822207
13043344,7.344392273685111
13043346,7.432969290874405
13043348,7.3404441148401185
13043349,7.61066016308988
13043350,7.348304863048161
13043351,7.453318340047038
13043352,7.456366033129043
13043681,7.70070371714502
13043683,7.7831886910752575
13043685,7.804820678721162
13043702,7.70926996097583
13043703,7.744292983122676
13043704,7.7160033436347994
13043705,7.936513742478893
13043706,7.629409599102719
13043707,7.831869774280501
13043708,7.6785183790401135
13043709,7.693726948923647
13043710,7.751279103983342
13043711,7.752048447819439
13043712,7.657055852857104
13043713,7.848189116991398
13043714,7.6785183790401135
13043715,7.567026366159061
13043716,7.718501688867274
13043717,7.783903579272735
13043718,7.8208579894397
13043719,7.848189116991398
13043720,7.845718017966659
13044116,7.394451680826216
13044165,7.38738982633873
13044168,7.45484486000851
13044403,7.401400540781544
13044406,7.318063334962762
13044409,7.456366033129043
13044412,7.350248018334163
13044531,7.361727836017593
13044532,7.416640507338281
13044534,7.515873843711679
13044537,7.514547752660286
13044538,7.498310553789601
13044539,7.38738982633873
13044540,7.712649701627211
13044541,7.575187844927661
13044542,7.550228353055094
13044543,7.685741738602264
13044766,7.843855422623161
13044971,7.810232517995084
13044973,7.531478917042255
13044976,7.783903579272735
13044979,7.706717782336758
13044982,7.845098040014257
13044986,7.418301291319746
13045259,7.77232170672292
13045263,7.583198773968623
13045268,7.629409599102719
13045284,7.315970345456917
