ID,取引価格（総額）_log
13111397,7.694605198933568
13111405,7.858537197569639
13111409,7.562292864456475
13111693,7.841984804590114
13111931,8.028571252692538
13111950,7.47567118832443
13111955,7.2878017299302265
13111959,7.9410142437055695
13111963,7.528916700277655
13111967,7.737987326333431
13112313,7.459392487759231
13112316,7.459392487759231
13112530,7.755112266395071
13112550,7.764922984649888
13113007,7.418301291319746
13113029,7.648360010980932
13113083,7.344392273685111
13113086,7.418301291319746
13113092,7.41161970596323
13113322,7.7619278384205295
13113385,7.785329835010767
13113388,7.690196080028514
13113570,7.841359470454855
13113572,7.889861721258188
13113913,7.328379603438738
13113914,7.537819095073274
13113916,7.535294120042771
13114119,7.803457115648414
13114123,7.788168371141167
13114128,7.574031267727719
13114203,7.704150516839799
13114318,7.907411360774586
13114320,6.9344984512435675
13114330,7.20682587603185
13114748,7.817565369559781
13114817,7.8020892578817325
13114820,7.7558748556724915
13114877,7.691965102767361
13114879,7.550228353055094
13115142,7.60959440922522
13115143,7.733999286538387
13115145,7.338456493604605
13115148,7.303196057420489
13115152,7.451786435524291
13115153,7.396199347095736
13115156,7.075546961392531
13115160,7.76715586608218
13115163,7.222716471147583
13115655,7.421603926869831
13115657,7.372912002970106
13115891,7.824776462475546
13116031,7.53655844257153
13116032,7.434568904034199
13116040,7.468347330412158
13116041,7.0
13116042,7.559906625036112
13116461,6.924279286061882
13116462,6.929418925714293
13116464,7.716837723299524
13116466,7.57287160220048
13116643,7.53655844257153
13116854,7.794488046659169
13116874,7.722633922533812
13116878,7.6020599913279625
13116882,7.720985744153739
13117100,7.3979400086720375
13117101,7.305351369446623
13117102,7.988112840268352
13117103,7.846337112129805
13117104,7.367355921026019
13117110,7.8567288903828825
13117113,7.88309335857569
13117116,7.708420900134713
13117118,7.904715545278681
13117120,7.679427896612119
13117638,7.769377326076138
13117653,7.866287339084195
13118074,7.3404441148401185
13118076,7.738780558484369
13118744,7.489958479424835
13118881,7.833784374656479
13118884,7.482873583608754
13118887,7.758911892397974
13118890,7.788168371141167
13119050,7.8221680793680175
13119051,7.997386384397314
13119552,6.8512583487190755
13119616,7.593286067020458
13119618,7.303196057420489
13119631,7.372912002970106
13119633,7.336459733848529
13119635,7.76789761601809
13119637,7.5843312243675305
13119638,7.336459733848529
13119639,7.683947130751512
13120350,7.558708570533166
13120353,7.515873843711679
13120354,7.3404441148401185
13120355,7.328379603438738
13120491,7.6739419986340875
13120503,6.949390006644912
13120506,7.56466606425209
13121036,7.843855422623161
13121040,7.831229693867063
13121517,7.45484486000851
13121521,7.466867620354109
13121525,7.491361693834273
13121529,7.324282455297693
13121533,7.44870631990508
13121536,7.781036938621132
13121984,7.722633922533812
13121986,7.788168371141167
13121988,6.949390006644912
13121990,7.4996870826184034
13122227,7.717670503002262
13122228,7.787460474518415
13122303,7.382017042574868
13122308,7.595496221825574
13122309,7.699837725867246
13122310,7.392696953259666
13122311,7.749736315569061
13122312,7.440909082065218
13122968,7.853698211776174
13122973,7.854913022307856
13123207,7.595496221825574
13123212,7.570542939881897
13123215,7.870403905279027
13123218,7.9164539485499255
13123221,7.857935264719429
13123224,7.4361626470407565
13123227,7.989004615698537
13123508,7.209515014542631
13123511,7.037426497940624
13123515,7.643452676486188
13123519,7.305351369446623
13123531,7.643452676486188
13123534,7.600972895686748
13123539,7.519827993775719
13123542,7.8208579894397
13123546,7.264817823009537
13123549,7.269512944217916
13123553,7.752816431188271
13124045,7.91803033678488
13124390,7.710963118995275
13124397,7.768638101247614
13124537,7.918554530550273
13124541,7.903089986991944
13124544,7.732393759822968
13124682,7.998695158311656
13124869,6.845098040014257
13124872,7.684845361644412
13124887,7.765668554759014
13124888,7.450249108319361
13124889,7.848189116991398
13124890,7.824776462475546
13125729,7.985875357308394
13125730,7.5843312243675305
13125731,7.846955325019824
13125867,7.841984804590114
13125870,7.505149978319906
13125897,7.872738827472669
13125902,7.872738827472669
13125907,7.303196057420489
13125909,7.761175813155732
13126241,6.949390006644912
13126244,7.595496221825574
13126501,7.661812685537261
13126547,7.681241237375588
13126684,7.946943270697825
13126687,7.918554530550273
13126736,6.919078092376074
13126758,7.359835482339888
13127343,8.011993114659257
13127569,7.672097857935717
13127572,7.389166084364533
13127685,7.549003262025788
13127689,7.549003262025788
13127693,7.045322978786658
13127709,7.318063334962762
13127713,7.630427875025024
13127716,7.638489256954637
13127719,7.354108439147401
13128473,7.089905111439398
13128853,8.055760464687735
13128857,7.733999286538387
13128859,7.9324737646771535
13128863,7.824125833916549
13128867,7.631443769013172
13128873,7.694605198933568
13128877,7.629409599102719
13128878,7.847572659142112
13128882,8.020775488193557
13129131,7.640481436970422
13129133,7.017033339298781
13129135,7.70926996097583
13129137,7.434568904034199
13129139,7.4996870826184034
13129141,7.84323277809801
13129470,7.789580712164425
13129484,7.399673721481038
13129694,7.8088858673598125
13129972,7.723455672035186
13129973,7.603144372620182
13129977,7.489958479424835
13129979,7.768638101247614
13129981,7.737987326333431
13130054,7.181843587944773
13130058,7.68930885912362
13130061,7.645422269349092
13130064,7.037426497940624
13130255,7.695481676490197
13130263,7.330413773349191
13130371,7.2405492482825995
13130452,7.888179493918325
13130470,7.528916700277655
13130476,7.528916700277655
13130484,7.645422269349092
13130490,7.82865989653532
13130495,7.626340367375042
13131084,7.835690571492425
13131088,7.746634198937579
13131105,7.8401060944567575
13131108,7.348304863048161
13131112,7.636487896353366
13131652,7.999130541287371
13131654,7.990782691803138
13131685,7.752816431188271
13131687,7.8926510338773
13131860,7.837588438235511
13132104,7.775974331129369
13132106,7.662757831681574
13132315,7.733999286538387
13132441,7.571708831808688
13132449,7.838849090737256
13132450,7.984527313343793
13132451,7.854913022307856
13132453,7.758911892397974
13132455,7.419955748489758
13132595,7.599883072073688
13132596,7.477121254719663
13133337,7.292256071356476
13133398,7.385606273598312
13133401,7.645422269349092
13133728,7.734799829588847
13133886,7.376576957056512
13133890,7.376576957056512
13134310,8.037027879755774
13134314,7.848804701051804
13134318,7.880813592280791
13134551,7.409933123331294
13134566,7.773054693364262
13134568,7.9164539485499255
13134571,7.79309160017658
13134573,7.669316880566112
13134575,7.444044795918076
13134577,6.929418925714293
13135242,7.832508912706237
13135278,7.826074802700827
13135321,6.986771734266245
13135325,7.628388930050312
13135538,8.090963076595731
13135544,7.037426497940624
13135778,7.463892988985907
13135781,7.445604203273597
13135784,7.445604203273597
13136066,7.561101383649056
13136261,7.643452676486188
13136371,7.787460474518415
13136706,7.7664128471124
13136708,7.385606273598312
13136710,7.531478917042255
13137081,8.083860800866573
13137083,6.897627091290442
13137085,6.949390006644912
13137341,7.02530586526477
13137445,7.959041392321094
13137449,7.6512780139981444
13137450,7.913283901760418
13137451,7.645422269349092
13137452,7.823474229170301
13137453,7.753583058892906
13137454,7.359835482339888
13137455,7.72916478969277
13137457,7.3979400086720375
13137459,7.3979400086720375
13137461,7.876217840591642
13137463,7.957607287060095
13137465,7.357934847000454
13137467,7.722633922533812
13137469,7.562292864456475
13137920,7.086359830674748
13137923,7.53655844257153
13138010,7.267171728403014
13138013,7.037426497940624
13138016,7.683947130751512
13138158,7.833784374656479
13138261,6.986771734266245
13138563,7.44870631990508
13138566,8.01703333929878
13138567,7.450249108319361
13138829,7.315970345456917
13138859,7.409933123331294
13138918,7.771587480881255
13138921,7.413299764081252
13138924,7.863322860120456
13139024,7.913283901760418
13139027,7.6551384348113825
13139029,7.725094521081469
13139033,7.958563883221967
13139035,7.721810615212546
13139037,7.301029995663981
13139039,7.866287339084195
13139468,7.9084850188786495
13139470,7.782472624166286
13139472,7.715167357848458
13139474,7.720985744153739
13139476,7.707570176097937
13139479,7.510545010206612
13139663,7.771587480881255
13139667,7.528916700277655
13139671,7.921686475483602
13139779,7.741151598851785
13139782,7.968482948553935
13139785,7.271841606536499
13139788,8.081707270097349
13139791,8.1296898921993
13139875,8.020361282647707
13139879,7.8208579894397
13139883,8.148294097434746
13139887,8.027349607774756
13139890,7.523746466811565
13139894,7.905256048748451
13139896,8.383994789441733
13140093,7.823474229170301
13140095,7.987666264926275
13140252,7.643452676486188
13140383,7.719331286983727
13140385,7.784617292632875
13140387,7.515873843711679
13140388,7.942008053022313
13140465,7.3692158574101425
13140468,7.528916700277655
13140471,7.204119982655925
13140474,7.532754378992498
13140494,7.3560258571931225
13140496,6.939519252618618
13140498,7.367355921026019
13140500,7.409933123331294
13140502,7.3692158574101425
13140504,7.123851640967086
13140506,7.371067862271737
13140508,7.6551384348113825
13140510,7.296665190261531
13140512,7.371067862271737
13140514,7.235528446907549
13141305,7.713490543093942
13141400,7.546542663478131
13141403,8.03342375548695
13141406,8.498034723687027
13141409,7.6875289612146345
13141414,7.888740960682893
13141666,8.38003024796783
13141814,7.459392487759231
13141819,8.480725378988488
13141820,8.253338005326107
13141821,7.812244696800369
13141886,7.181843587944773
13141890,7.984077033902831
13141891,7.600972895686748
13142033,7.235528446907549
13142054,7.871572935545879
13142072,7.781036938621132
13142073,8.17666993266815
13142238,7.466867620354109
13142371,7.5301996982030825
13142374,7.904174368284163
13142383,7.326335860928752
13142387,8.040206627574712
13142669,7.494154594018442
13142673,7.6344772701607315
13142779,7.896526217489555
13142783,7.7450747915820575
13142787,7.414973347970818
13142791,8.003029470553617
13142933,8.191730393362857
13143017,7.209515014542631
13143019,7.27415784926368
13143022,7.26245108973043
13143238,7.669316880566112
13143239,7.541579243946581
13143240,7.741151598851785
13143243,7.662757831681574
13143244,7.984977126415493
13143247,7.440909082065218
13143251,7.600972895686748
13143432,7.501059262217751
13143520,8.405687786672777
13143524,7.638489256954637
13143661,7.354108439147401
13143664,7.893206753059848
13143670,7.656098202012831
13143861,7.6551384348113825
13143862,7.6551384348113825
13143918,7.1673173347481764
13143920,7.392696953259666
13143922,7.049218022670182
13143924,7.278753600952829
13143928,7.6180480967120925
13143931,7.093421685162235
13143933,7.037426497940624
13143935,7.3560258571931225
13143937,7.8061799739838875
13143939,7.489958479424835
13143941,7.685741738602264
13143944,7.645422269349092
13144521,7.535294120042771
13144531,7.382017042574868
13144533,7.133538908370218
13144539,7.975891136401793
13144541,7.429752280002408
13144543,7.965201701025912
13144545,7.515873843711679
13144547,7.3747483460101035
13144928,8.259115844185066
13144929,7.6414741105041
13145059,7.947433721887051
13145084,7.826074802700827
13145087,8.06333335895175
13145357,7.474216264076255
13145359,8.311541958401195
13145360,7.965201701025912
13145362,7.757396028793024
13145480,7.6211762817750355
13145482,7.702430536445525
13145484,7.383815365980431
13145486,7.05307844348342
13145489,7.854913022307856
13145492,7.712649701627211
13145840,7.334453751150931
13145842,7.338456493604605
13145843,7.307496037913213
13145844,7.857935264719429
13145845,7.663700925389648
13145846,7.367355921026019
13145847,7.079181246047625
13145848,7.079181246047625
13146237,7.868644438394826
13146239,7.418301291319746
13146241,7.307496037913213
13146243,7.549003262025788
13146246,7.389166084364533
13146250,7.371067862271737
13146252,7.848804701051804
13146254,7.418301291319746
13146256,7.348304863048161
13146258,7.771587480881255
13146581,7.7458551951737284
13146582,7.755112266395071
13146583,7.794488046659169
13146701,7.685741738602264
13146922,7.599883072073688
13146923,7.905256048748451
13146924,7.76789761601809
13146925,7.996073654485276
13146927,7.526339277389844
13146928,7.445604203273597
13146930,7.831229693867063
13147252,7.451786435524291
13147256,7.414973347970818
13147260,7.509202522331103
13147263,7.342422680822207
13147266,7.737987326333431
13147269,7.495544337546448
13147272,7.243038048686294
13147275,7.330413773349191
13147498,7.975431808509263
13147640,7.557507201905658
13147643,7.328379603438738
13147646,7.4281347940287885
13147649,7.702430536445525
13147652,7.702430536445525
13147655,7.012837224705172
13147779,7.390935107103379
13147788,7.41161970596323
13147791,7.075546961392531
13147794,7.444044795918076
13147797,7.507855871695831
13147800,7.6180480967120925
13147980,7.878521795501206
13147985,7.93601079571521
13148150,7.376576957056512
13148153,7.854913022307856
13148304,7.489958479424835
13148306,7.214843848047698
13148308,7.535294120042771
13148312,6.9084850188786495
13148315,7.703291378118662
13148657,7.41161970596323
13148661,7.773054693364262
13148663,7.715167357848458
13148842,7.6785183790401135
13148909,7.453318340047038
13148992,7.227886704613674
13148993,7.450249108319361
13148997,7.271841606536499
13148999,7.392696953259666
13149001,7.260071387985075
13149004,7.429752280002408
13149139,7.661812685537261
13149141,7.305351369446623
13149146,7.164352855784437
13149149,7.660865478003869
