ID,取引価格（総額）_log
13038632,7.385606273598312
13038814,7.539076098792776
13038816,7.588831725594207
13038933,7.348304863048161
13039014,7.64738297011462
13039015,7.60959440922522
13039016,7.143014800254095
13039017,7.788168371141167
13039018,7.3692158574101425
13039020,7.608526033577194
13039022,7.744292983122676
13039024,7.539076098792776
13039188,7.642464520242122
13039199,7.6127838567197355
13039201,7.541579243946581
13039203,7.338456493604605
13039207,7.367355921026019
13039209,7.413299764081252
13039527,7.518513939877887
13039530,7.595496221825574
13039568,7.599883072073688
13039570,7.694605198933568
13039572,7.662757831681574
13039574,7.382017042574868
13039628,7.110589710299249
13039629,7.444044795918076
13039834,7.431363764158987
13039835,7.4281347940287885
13039836,7.432969290874405
13039845,7.505149978319906
13039847,7.495544337546448
13039905,7.02530586526477
13039906,7.4361626470407565
13039935,7.588831725594207
13039936,6.9084850188786495
13039937,7.409933123331294
13039938,7.429752280002408
13039939,7.434568904034199
13039942,7.534026106056135
13039943,7.3560258571931225
13039944,7.6020599913279625
13039945,7.326335860928752
13039946,7.437750562820388
13039947,7.444044795918076
13039948,7.432969290874405
13039949,7.294466226161593
13039950,7.440909082065218
13040458,7.6739419986340875
13040459,7.549003262025788
13040460,7.431363764158987
13040461,7.569373909615046
13040462,7.492760389026838
13040655,7.594392550375427
13040686,7.296665190261531
13040731,7.63748972951251
13040732,7.53655844257153
13040733,7.658964842664435
13040734,7.5910646070264995
13040852,7.589949601325708
13040898,7.3979400086720375
13040899,7.350248018334163
13040903,7.3222192947339195
13040904,7.525044807036846
13040905,7.623249290397901
13040906,7.503790683057181
13041194,7.352182518111363
13041195,7.633468455579586
13041345,7.7596678446896306
13041350,7.571708831808688
13041352,7.4065401804339555
13041353,7.514547752660286
13041412,7.365487984890899
13041413,7.348304863048161
13041414,7.38738982633873
13041415,7.498310553789601
13041416,7.344392273685111
13041418,7.336459733848529
13041420,7.424881636631067
13041422,7.389166084364533
13041425,7.607455023214668
13041428,7.338456493604605
13041809,7.627365856592733
13041810,7.574031267727719
13041811,7.336459733848529
13041812,7.459392487759231
13041814,7.334453751150931
13041816,7.515873843711679
13041818,7.594392550375427
13041820,7.459392487759231
13041822,7.5820633629117085
13041825,7.480006942957151
13041828,7.6127838567197355
13042087,7.372912002970106
13042089,7.795184589682424
13042091,7.371067862271737
13042301,7.57287160220048
13042303,7.354108439147401
13042316,7.429752280002408
13042320,7.363611979892144
13042463,7.720985744153739
13042509,7.332438459915605
13042510,7.296665190261531
13042517,7.686636269262293
13042518,7.5301996982030825
13042759,7.281033367247727
13042761,7.334453751150931
13042767,7.283301228703549
13042769,6.939519252618618
13042771,7.546542663478131
13043081,7.841984804590114
13043084,7.3560258571931225
13043115,7.600972895686748
13043127,7.629409599102719
13043130,7.521138083704036
13043277,7.348304863048161
13043279,7.6875289612146345
13043321,7.389166084364533
13043324,7.338456493604605
13043326,7.3404441148401185
13043330,7.110589710299249
13043332,7.264817823009537
13043333,7.086359830674748
13043334,7.570542939881897
13043336,7.3404441148401185
13043338,7.075546961392531
13043340,7.346352974450639
13043342,7.338456493604605
13043344,7.336459733848529
13043346,7.421603926869831
13043348,7.336459733848529
13043349,7.625312450961673
13043350,7.348304863048161
13043351,7.451786435524291
13043352,7.45484486000851
13043681,7.68304703823885
13043683,7.77232170672292
13043685,7.786041210242554
13043702,7.7160033436347994
13043703,7.741151598851785
13043704,7.725911632295048
13043705,7.943494515906103
13043706,7.6414741105041
13043707,7.831869774280501
13043708,7.694605198933568
13043709,7.704150516839799
13043710,7.748188027006201
13043711,7.756636108245848
13043712,7.665580991017953
13043713,7.854913022307856
13043714,7.694605198933568
13043715,7.5820633629117085
13043716,7.720159303405957
13043717,7.781036938621132
13043718,7.828015064223977
13043719,7.854913022307856
13043720,7.846337112129805
13044116,7.394451680826216
13044165,7.38738982633873
13044168,7.440909082065218
13044403,7.40823996531185
13044406,7.336459733848529
13044409,7.440909082065218
13044412,7.352182518111363
13044531,7.3692158574101425
13044532,7.418301291319746
13044534,7.519827993775719
13044537,7.513217600067939
13044538,7.4996870826184034
13044539,7.390935107103379
13044540,7.7160033436347994
13044541,7.556302500767288
13044542,7.547774705387822
13044543,7.680335513414564
13044766,7.847572659142112
13044971,7.812913356642856
13044973,7.534026106056135
13044976,7.781036938621132
13044979,7.699837725867246
13044982,7.833147111912785
13044986,7.416640507338281
13045259,7.763427993562937
13045263,7.577491799837225
13045268,7.631443769013172
13045284,7.320146286111054
13045287,7.4361626470407565
13045290,7.6464037262230695
13045293,7.648360010980932
13045295,7.418301291319746
13045297,7.5820633629117085
13045299,7.685741738602264
13045757,7.61066016308988
13045793,7.803457115648414
13045795,7.748962861256161
13045851,7.654176541877961
13045854,7.352182518111363
13045857,7.457881896733992
13045866,7.222716471147583
13045870,7.394451680826216
13045874,7.350248018334163
13045878,7.350248018334163
13045882,7.770852011642144
13045886,7.350248018334163
13046254,7.574031267727719
13046258,7.574031267727719
13046262,7.670245853074124
13046266,7.372912002970106
13046270,7.41161970596323
13046277,6.944482672150168
13046280,7.309630167425898
13046283,7.372912002970106
13046286,7.383815365980431
13046289,7.359835482339888
13046292,7.313867220369153
13046645,7.702430536445525
13046647,7.7435097647284294
13046649,7.6414741105041
13046651,7.580924975675619
13046697,7.684845361644412
13046698,7.707570176097937
13046699,7.748188027006201
13046766,6.8750612633917
13046768,7.367355921026019
13046770,7.501059262217751
13046773,7.139879086401237
13046776,7.372912002970106
13046780,7.326335860928752
13046784,7.592176757395867
13046788,7.409933123331294
13046792,7.752816431188271
13046797,7.380211241711606
13046800,6.897627091290442
13046802,7.294466226161593
13046804,7.330413773349191
13046806,7.332438459915605
13046808,7.332438459915605
13046810,7.4031205211758175
13046812,7.553883026643875
13046815,7.371067862271737
13046842,7.401400540781544
13046845,7.330413773349191
13046847,7.40823996531185
13046849,7.390935107103379
13046851,7.466867620354109
13046853,7.451786435524291
13046855,7.459392487759231
13046859,7.531478917042255
13046861,7.5843312243675305
13046863,6.897627091290442
13046865,7.459392487759231
13046866,7.459392487759231
13046868,7.459392487759231
13046869,7.230448921378274
13046870,7.416640507338281
13046871,7.305351369446623
13046872,7.385606273598312
13046873,7.418301291319746
13046874,7.385606273598312
13046875,7.40823996531185
13046877,7.336459733848529
13046878,7.502427119984433
13046879,7.40823996531185
13046880,7.365487984890899
13046881,7.635483746814912
13046882,7.392696953259666
13046883,7.40823996531185
13046884,6.949390006644912
13046885,7.595496221825574
13046886,7.617000341120899
13046888,7.4281347940287885
13046890,7.390935107103379
13046892,7.303196057420489
13046894,7.281033367247727
13046896,6.869231719730976
13046898,7.501059262217751
13046900,7.487138375477186
13046902,7.389166084364533
13046904,7.324282455297693
13046907,7.318063334962762
13046910,7.385606273598312
13046913,7.635483746814912
13046915,7.5276299008713385
13046917,7.276461804173244
13048362,7.354108439147401
13048365,7.378397900948138
13048368,7.462397997898956
13048370,7.3979400086720375
13048482,7.376576957056512
13048483,7.380211241711606
13048484,7.294466226161593
13048564,7.660865478003869
13048565,7.650307523131937
13048566,7.674861140737812
13048718,7.814247595731921
13048776,7.534026106056135
13048778,7.380211241711606
13048784,7.315970345456917
13048786,7.556302500767288
13048788,7.672097857935717
13049046,7.528916700277655
13049051,7.447158031342219
13049056,7.488550716500444
13049060,7.495544337546448
13049064,7.518513939877887
13049075,7.532754378992498
13049078,7.7979596437371965
13049081,7.656098202012831
13049085,7.557507201905658
13049088,7.515873843711679
13049442,7.565847818673518
13049443,7.562292864456475
13049444,7.365487984890899
13049445,7.225309281725863
13049446,7.187520720836463
13049447,7.292256071356476
13049594,7.365487984890899
13049597,7.800717078282385
13049600,7.685741738602264
13049603,7.418301291319746
13049606,7.611723308007342
13049609,7.866877814337498
13050021,7.866287339084195
13050025,7.662757831681574
13050106,7.518513939877887
13050108,7.518513939877887
13050147,7.38738982633873
13050149,7.565847818673518
13050207,7.723455672035186
13050208,7.663700925389648
13050209,7.658964842664435
13050210,7.737192642704737
13050211,7.580924975675619
13050524,7.45484486000851
13050526,7.371067862271737
13050528,7.807535028068854
13050530,7.492760389026838
13050668,7.674861140737812
13050670,7.747411807886423
13050672,7.633468455579586
13050876,7.68304703823885
13050880,7.812244696800369
13050883,7.68304703823885
13050886,7.676693609624866
13050888,7.371067862271737
13050890,7.3404441148401185
13050893,7.414973347970818
13050896,7.7450747915820575
13050898,7.68304703823885
13050900,7.338456493604605
13050902,7.338456493604605
13050904,7.734799829588847
13050906,7.658964842664435
13050908,7.3979400086720375
13050911,7.6127838567197355
13050914,7.3979400086720375
13051164,8.075911761482777
13051166,7.764176132390331
13051168,7.713490543093942
13051170,7.788168371141167
13051172,7.778874472002739
13051477,7.399673721481038
13051480,7.791690649020118
13051483,7.8169038393756605
13051486,7.786751422145561
13051489,7.717670503002262
13051492,7.4048337166199385
13051584,7.679427896612119
13051585,7.70070371714502
13051602,7.853698211776174
13051606,7.851869600729766
13051608,7.462397997898956
13051610,7.6180480967120925
13051612,7.482873583608754
13051615,7.842609239610562
13051618,7.838849090737256
13051931,7.363611979892144
13051934,7.357934847000454
13051937,7.363611979892144
13051940,7.426511261364575
13051943,7.575187844927661
13051946,7.794488046659169
13051949,7.719331286983727
13052250,7.639486489268586
13052266,7.658011396657113
13052267,7.775974331129369
13052268,7.70926996097583
13052413,7.423245873936808
13052446,7.380211241711606
13052449,7.437750562820388
13052526,7.553883026643875
13052559,7.56466606425209
13052630,7.731588765186738
13052632,7.670245853074124
13052634,7.7283537820212285
13052783,7.445604203273597
13052785,7.453318340047038
13052933,7.737987326333431
13052935,7.6127838567197355
13052937,7.445604203273597
13052939,7.697229342759718
13052941,7.658011396657113
13052943,7.509202522331103
13052944,7.437750562820388
13053141,7.675778341674085
13053144,7.540329474790874
13053150,7.342422680822207
13053153,7.376576957056512
13053155,7.41161970596323
13053358,7.474216264076255
13053359,7.555094448578319
13053360,7.350248018334163
13053361,7.399673721481038
13053362,7.354108439147401
13053364,7.328379603438738
13053366,7.518513939877887
13053367,7.672097857935717
13053368,7.305351369446623
13053369,7.615950051656401
13053371,7.390935107103379
13053372,7.53655844257153
13053373,7.605305046141109
13053374,7.760422483423212
13053376,7.399673721481038
13053380,7.870988813760575
13053384,7.726727209026572
13053387,7.541579243946581
13053390,7.451786435524291
13053393,7.296665190261531
13053396,7.38738982633873
13053398,7.378397900948138
13053399,7.309630167425898
13053401,7.416640507338281
13054053,7.3692158574101425
13054069,7.569373909615046
13054072,7.252853030979893
13054074,7.468347330412158
13054174,7.8561244442423
13054178,7.7664128471124
13054277,7.7619278384205295
13054279,7.819543935541868
13054281,7.821513528404773
13054283,7.928907690243952
13054285,8.07445071895459
13054288,7.562292864456475
13054291,7.867467487859051
13054292,7.862727528317975
13054293,7.785329835010767
13054294,7.737192642704737
13054295,7.819543935541868
13054296,7.862727528317975
13054297,7.747411807886423
13054298,7.853089529851865
13054299,7.820201459485641
13054300,7.9410142437055695
13054301,7.786751422145561
13054302,7.756636108245848
13054303,7.820201459485641
13054304,7.947923619831727
13054305,7.930949031167523
13054306,7.7363965022766426
13054307,7.786751422145561
13054308,7.903089986991944
13054310,7.951823035315912
13054312,7.731588765186738
13054314,7.657055852857104
13054316,7.930949031167523
13054317,7.886490725172482
13054318,7.888740960682893
13054319,7.790988475088816
13054320,7.918554530550273
13054321,7.739572344450092
13054322,7.786041210242554
13054324,8.080987046910888
13054327,7.6211762817750355
13054330,7.755112266395071
13054332,7.7596678446896306
13054334,7.480006942957151
13054336,7.69810054562339
13054338,7.870988813760575
13055505,7.487138375477186
13055506,7.434568904034199
13055507,7.419955748489758
13055508,7.4031205211758175
13055509,7.371067862271737
13055510,7.3222192947339195
13055511,7.514547752660286
13055512,7.296665190261531
13055683,7.385606273598312
13055684,7.6127838567197355
13055685,7.510545010206612
13055956,7.760422483423212
13055957,7.471291711058939
13055958,7.712649701627211
13055959,7.330413773349191
13055960,7.568201724066995
13055961,7.611723308007342
13055966,7.722633922533812
13055967,7.545307116465824
13055968,7.553883026643875
13055969,7.38738982633873
13055970,7.695481676490197
13055972,6.99563519459755
13055974,7.491361693834273
13055976,7.3560258571931225
13056470,7.727541257028556
13056471,7.761175813155732
13056487,7.755112266395071
13056488,7.344392273685111
13056629,7.451786435524291
13056631,7.445604203273597
13056636,7.469822015978163
13056805,7.462397997898956
