ID,取引価格（総額）_log
13114820,7.770852011642144
13114877,7.7160033436347994
13114879,7.5910646070264995
13115142,7.623249290397901
13115143,7.7558748556724915
13115145,7.361727836017593
13115148,7.301029995663981
13115152,7.462397997898956
13115153,7.414973347970818
13115156,7.113943352306837
13115160,7.785329835010767
13115163,7.301029995663981
13115655,7.431363764158987
13115657,7.380211241711606
13115891,7.832508912706237
13116031,7.531478917042255
13116032,7.447158031342219
13116040,7.491361693834273
13116041,7.041392685158225
13116042,7.57978359661681
13116461,6.903089986991944
13116462,6.903089986991944
13116464,7.7160033436347994
13116466,7.556302500767288
13116643,7.544068044350276
13116854,7.812913356642856
13116874,7.732393759822968
13116878,7.623249290397901
13116882,7.740362689494244
13117100,7.414973347970818
13117101,7.3222192947339195
13117102,7.991226075692495
13117103,7.863322860120456
13117104,7.361727836017593
13117110,7.863322860120456
13117113,7.886490725172482
13117116,7.732393759822968
13117118,7.919078092376074
13117120,7.707570176097937
13117638,7.792391689498254
13117653,7.8750612633917
13118074,7.380211241711606
13118076,7.7558748556724915
13118744,7.491361693834273
13118881,7.838849090737256
13118884,7.57978359661681
13118887,7.763427993562937
13118890,7.799340549453582
13119050,7.832508912706237
13119051,8.041392685158225
13119552,6.863322860120456
13119616,7.623249290397901
13119618,7.3222192947339195
13119631,7.3979400086720375
13119633,7.361727836017593
13119635,7.8061799739838875
13119637,7.6020599913279625
13119638,7.361727836017593
13119639,7.690196080028514
13120350,7.5910646070264995
13120353,7.556302500767288
13120354,7.361727836017593
13120355,7.361727836017593
13120491,7.707570176097937
13120503,6.99563519459755
13120506,7.6020599913279625
13121036,7.8512583487190755
13121040,7.8512583487190755
13121517,7.491361693834273
13121521,7.491361693834273
13121525,7.518513939877887
13121529,7.342422680822207
13121533,7.462397997898956
13121536,7.785329835010767
13121984,7.707570176097937
13121986,7.792391689498254
13121988,7.0
13121990,7.531478917042255
13122227,7.724275869600789
13122228,7.792391689498254
13122303,7.3979400086720375
13122308,7.6020599913279625
13122309,7.707570176097937
13122310,7.3979400086720375
13122311,7.770852011642144
13122312,7.431363764158987
13122968,7.863322860120456
13122973,7.863322860120456
13123207,7.6020599913279625
13123212,7.623249290397901
13123215,7.8750612633917
13123218,7.919078092376074
13123221,7.8512583487190755
13123224,7.431363764158987
13123227,8.041392685158225
13123508,7.301029995663981
13123511,7.041392685158225
13123515,7.643452676486188
13123519,7.3222192947339195
13123531,7.643452676486188
13123534,7.623249290397901
13123539,7.518513939877887
13123542,7.812913356642856
13123546,7.3222192947339195
13123549,7.278753600952829
13123553,7.7558748556724915
13124045,7.9344984512435675
13124390,7.7160033436347994
13124397,7.770852011642144
13124537,7.9084850188786495
13124541,7.949390006644912
13124544,7.7558748556724915
13124682,8.041392685158225
13124869,6.919078092376074
13124872,7.7160033436347994
13124887,7.763427993562937
13124888,7.491361693834273
13124889,7.8512583487190755
13124890,7.845098040014257
13125729,8.079181246047625
13125730,7.6127838567197355
13125731,7.869231719730976
13125867,7.857332496431268
13125870,7.518513939877887
13125897,7.892094602690481
13125902,7.903089986991944
13125907,7.3222192947339195
13125909,7.785329835010767
13126241,6.963787827345556
13126244,7.623249290397901
13126501,7.653212513775344
13126547,7.698970004336019
13126684,7.977723605288848
13126687,7.924279286061882
13126736,6.963787827345556
13126758,7.361727836017593
13127343,7.973127853599698
13127569,7.707570176097937
13127572,7.3979400086720375
13127685,7.556302500767288
13127689,7.556302500767288
13127693,7.079181246047625
13127709,7.3222192947339195
13127713,7.662757831681574
13127716,7.653212513775344
13127719,7.361727836017593
13128473,7.113943352306837
13128853,8.113943352306837
13128857,7.748188027006201
13128859,7.954242509439325
13128863,7.8512583487190755
13128867,7.672097857935717
13128873,7.740362689494244
13128877,7.653212513775344
13128878,7.863322860120456
13128882,8.041392685158225
13129131,7.653212513775344
13129133,7.041392685158225
13129135,7.732393759822968
13129137,7.462397997898956
13129139,7.505149978319906
13129141,7.857332496431268
13129470,7.819543935541868
13129484,7.431363764158987
13129694,7.819543935541868
13129972,7.7160033436347994
13129973,7.5910646070264995
13129977,7.518513939877887
13129979,7.763427993562937
13129981,7.748188027006201
13130054,7.204119982655925
13130058,7.698970004336019
13130061,7.672097857935717
13130064,7.079181246047625
13130255,7.698970004336019
13130263,7.301029995663981
13130371,7.230448921378274
13130452,7.903089986991944
13130470,7.531478917042255
13130476,7.531478917042255
13130484,7.681241237375588
13130490,7.838849090737256
13130495,7.653212513775344
13131084,7.826074802700827
13131088,7.740362689494244
13131105,7.8512583487190755
13131108,7.361727836017593
13131112,7.643452676486188
13131652,7.991226075692495
13131654,7.977723605288848
13131685,7.7558748556724915
13131687,7.903089986991944
13131860,7.869231719730976
13132104,7.785329835010767
13132106,7.681241237375588
13132315,7.724275869600789
13132441,7.568201724066995
13132449,7.845098040014257
13132450,8.041392685158225
13132451,7.838849090737256
13132453,7.785329835010767
13132455,7.447158031342219
13132595,7.5910646070264995
13132596,7.491361693834273
13133337,7.342422680822207
13133398,7.414973347970818
13133401,7.672097857935717
13133728,7.740362689494244
13133886,7.380211241711606
13133890,7.380211241711606
13134310,8.079181246047625
13134314,7.869231719730976
13134318,7.886490725172482
13134551,7.3979400086720375
13134566,7.778151250383644
13134568,7.924279286061882
13134571,7.8061799739838875
13134573,7.681241237375588
13134575,7.447158031342219
13134577,6.9344984512435675
13135242,7.863322860120456
13135278,7.857332496431268
13135321,6.977723605288848
13135325,7.633468455579586
13135538,8.041392685158225
13135544,7.079181246047625
13135778,7.477121254719663
13135781,7.447158031342219
13135784,7.447158031342219
13136066,7.6020599913279625
13136261,7.653212513775344
13136371,7.8061799739838875
13136706,7.792391689498254
13136708,7.431363764158987
13136710,7.544068044350276
13137081,8.113943352306837
13137083,6.8512583487190755
13137085,6.939519252618618
13137341,7.041392685158225
13137445,7.954242509439325
13137449,7.698970004336019
13137450,7.919078092376074
13137451,7.672097857935717
13137452,7.838849090737256
13137453,7.770852011642144
13137454,7.380211241711606
13137455,7.732393759822968
13137457,7.414973347970818
13137459,7.414973347970818
13137461,7.886490725172482
13137463,7.963787827345556
13137465,7.380211241711606
13137467,7.7558748556724915
13137469,7.5910646070264995
13137920,7.113943352306837
13137923,7.57978359661681
13138010,7.301029995663981
13138013,7.079181246047625
13138016,7.724275869600789
13138158,7.8750612633917
13138261,7.041392685158225
13138563,7.431363764158987
13138566,8.041392685158225
13138567,7.431363764158987
13138829,7.361727836017593
13138859,7.491361693834273
13138918,7.812913356642856
13138921,7.447158031342219
13138924,7.8750612633917
13139024,7.919078092376074
13139027,7.698970004336019
13139029,7.740362689494244
13139033,7.929418925714293
13139035,7.748188027006201
13139037,7.342422680822207
13139039,7.8750612633917
13139468,7.913813852383717
13139470,7.8061799739838875
13139472,7.7160033436347994
13139474,7.724275869600789
13139476,7.707570176097937
13139479,7.544068044350276
13139663,7.812913356642856
13139667,7.531478917042255
13139671,7.944482672150168
13139779,7.792391689498254
13139782,7.973127853599698
13139785,7.301029995663981
13139788,8.146128035678238
13139791,8.146128035678238
13139875,8.041392685158225
13139879,7.838849090737256
13139883,8.176091259055681
13139887,8.041392685158225
13139890,7.568201724066995
13139894,7.9344984512435675
13139896,8.230448921378274
13140093,7.845098040014257
13140095,7.982271233039568
13140252,7.681241237375588
13140383,7.740362689494244
13140385,7.812913356642856
13140387,7.544068044350276
13140388,7.973127853599698
13140465,7.380211241711606
13140468,7.544068044350276
13140471,7.176091259055681
13140474,7.556302500767288
13140494,7.361727836017593
13140496,6.944482672150168
13140498,7.380211241711606
13140500,7.431363764158987
13140502,7.380211241711606
13140504,7.146128035678238
13140506,7.380211241711606
13140508,7.681241237375588
13140510,7.278753600952829
13140512,7.380211241711606
13140514,7.230448921378274
13141305,7.732393759822968
13141400,7.568201724066995
13141403,8.079181246047625
13141406,8.431363764158988
13141409,7.7160033436347994
13141414,7.880813592280791
13141666,8.342422680822207
13141814,7.491361693834273
13141819,8.342422680822207
13141820,8.255272505103306
13141821,7.857332496431268
13141886,7.230448921378274
13141890,8.041392685158225
13141891,7.6020599913279625
13142033,7.3222192947339195
13142054,7.903089986991944
13142072,7.799340549453582
13142073,8.204119982655925
13142238,7.477121254719663
13142371,7.544068044350276
13142374,7.9344984512435675
13142383,7.380211241711606
13142387,8.113943352306837
13142669,7.518513939877887
13142673,7.662757831681574
13142779,7.929418925714293
13142783,7.785329835010767
13142787,7.431363764158987
13142791,8.079181246047625
13142933,8.204119982655925
13143017,7.2552725051033065
13143019,7.3222192947339195
13143022,7.301029995663981
13143238,7.662757831681574
13143239,7.568201724066995
13143240,7.7558748556724915
13143243,7.672097857935717
13143244,8.0
13143247,7.462397997898956
13143251,7.6127838567197355
13143432,7.491361693834273
13143520,8.361727836017593
13143524,7.698970004336019
13143661,7.380211241711606
13143664,7.924279286061882
13143670,7.672097857935717
13143861,7.690196080028514
13143862,7.690196080028514
13143918,7.204119982655925
13143920,7.3979400086720375
13143922,7.079181246047625
13143924,7.301029995663981
13143928,7.633468455579586
13143931,7.113943352306837
13143933,7.079181246047625
13143935,7.380211241711606
13143937,7.838849090737256
13143939,7.518513939877887
13143941,7.690196080028514
13143944,7.690196080028514
13144521,7.662757831681574
13144531,7.380211241711606
13144533,7.176091259055681
13144539,8.041392685158225
13144541,7.462397997898956
13144543,7.982271233039568
13144545,7.531478917042255
13144547,7.380211241711606
13144928,8.204119982655925
13144929,7.653212513775344
13145059,7.929418925714293
13145084,7.892094602690481
13145087,8.113943352306837
13145357,7.491361693834273
13145359,8.32221929473392
13145360,8.041392685158225
13145362,7.812913356642856
13145480,7.633468455579586
13145482,7.7160033436347994
13145484,7.3979400086720375
13145486,7.113943352306837
13145489,7.892094602690481
13145492,7.7160033436347994
13145840,7.361727836017593
13145842,7.361727836017593
13145843,7.301029995663981
13145844,7.8750612633917
13145845,7.653212513775344
13145846,7.380211241711606
13145847,6.99563519459755
13145848,7.041392685158225
13146237,7.892094602690481
13146239,7.431363764158987
13146241,7.301029995663981
13146243,7.531478917042255
13146246,7.3979400086720375
13146250,7.380211241711606
13146252,7.869231719730976
13146254,7.431363764158987
13146256,7.361727836017593
13146258,7.792391689498254
13146581,7.763427993562937
13146582,7.792391689498254
13146583,7.819543935541868
13146701,7.724275869600789
13146922,7.633468455579586
13146923,7.9344984512435675
13146924,7.785329835010767
13146925,7.986771734266245
13146927,7.556302500767288
13146928,7.462397997898956
13146930,7.748188027006201
13147252,7.491361693834273
13147256,7.447158031342219
13147260,7.518513939877887
13147263,7.3979400086720375
13147266,7.763427993562937
13147269,7.505149978319906
13147272,7.278753600952829
13147275,7.361727836017593
13147498,8.041392685158225
13147640,7.5910646070264995
13147643,7.380211241711606
13147646,7.505149978319906
13147649,7.778151250383644
13147652,7.778151250383644
13147655,7.0
13147779,7.414973347970818
13147788,7.414973347970818
13147791,7.113943352306837
13147794,7.462397997898956
13147797,7.544068044350276
13147800,7.662757831681574
13147980,7.9084850188786495
13147985,8.041392685158225
13148150,7.3979400086720375
13148153,7.8750612633917
13148304,7.491361693834273
13148306,7.230448921378274
13148308,7.556302500767288
13148312,6.944482672150168
13148315,7.724275869600789
13148657,7.414973347970818
13148661,7.763427993562937
13148663,7.707570176097937
13148842,7.672097857935717
13148909,7.477121254719663
13148992,7.230448921378274
13148993,7.447158031342219
13148997,7.278753600952829
13148999,7.431363764158987
13149001,7.278753600952829
13149004,7.431363764158987
13149139,7.672097857935717
13149141,7.3222192947339195
13149146,7.146128035678238
13149149,7.672097857935717
13149152,7.698970004336019
13149416,7.3222192947339195
13149419,7.414973347970818
13149593,7.812913356642856
13149595,7.826074802700827
13149597,7.819543935541868
13149856,7.819543935541868
13149862,7.342422680822207
13150174,7.518513939877887
13150178,6.886490725172482
13150271,7.301029995663981
13150273,7.301029995663981
13150351,7.778151250383644
13150353,7.491361693834273
13150357,7.491361693834273
13150359,7.770852011642144
13150361,7.3222192947339195
13150363,7.3222192947339195
13150633,7.380211241711606
13150773,7.041392685158225
13150777,7.079181246047625
13150781,7.556302500767288
13150802,7.491361693834273
13150807,7.505149978319906
13150813,7.342422680822207
13150818,7.079181246047625
13150944,7.826074802700827
13150945,7.505149978319906
13150946,7.462397997898956
13150948,7.342422680822207
13150950,7.462397997898956
13150952,7.447158031342219
13151185,7.414973347970818
13151254,7.380211241711606
13151257,7.380211241711606
13151271,7.3979400086720375
